Webpage_id,Domain,Url
661,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-005746-39
662,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-003295-10
668,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-003652-35
669,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-004168-21
670,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-002740-26
671,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-003355-12
672,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-002274-30
673,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-005120-13
674,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-004383-23
675,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-003518-14
676,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-002389-13
677,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-000517-19
678,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-004011-30
679,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-001058-26
680,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-000674-43
681,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-003845-15
682,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-002585-11
683,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-003138-16
684,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-000803-32
685,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-004976-35
686,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-005285-20
688,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-001039-31
689,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-001166-13
690,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-003572-38
691,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-000662-39
692,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-001949-42
693,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-000919-26
694,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-000889-39
695,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-000604-14
696,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-000502-40
697,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-001396-35
698,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-000731-26
699,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-000108-42
702,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-004008-19
703,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-004909-16
704,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-004113-42
708,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-002502-29
709,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-002027-13
711,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-001203-19
713,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-004385-16
715,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-000363-28
724,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-006141-16
726,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-001832-34
734,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201607001701788
735,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201508001247179
736,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201412000957310
738,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201408000829202
807,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2004-000336-81/IT
808,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2004-003943-28/CZ
809,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2006-001732-53/DE
810,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2006-001545-34/IT
813,www.drks.de,http://www.drks.de/drks_web/navigate.do?navigationId=trial.HTML&TRIAL_ID=DRKS00010735
814,www.drks.de,http://www.drks.de/drks_web/navigate.do?navigationId=trial.HTML&TRIAL_ID=DRKS00007282
817,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//6958
818,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//4786
821,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//69
828,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//347
842,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-005188-12
844,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-004710-16
845,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-004496-10
846,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-004028-11
847,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-001469-16
848,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-004835-72
849,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-001915-78
850,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-002262-37
851,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2004-005055-33
852,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2014-004693-42
855,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201501000963213
858,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2014-002386-30
859,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//530
860,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2014-002978-36
861,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201611001838365
862,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2014-004494-16
863,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/chan-zuckerberg-health-project-injects-50m-into-new-biohub-scientists
867,www.fiercebiotech.com,http://www.fiercebiotech.com/deals/advaxis-pens-backloaded-358m-cancer-delivery-tech-deal
870,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/lundbeck-calls-time-alzheimer-s-drug-after-more-failure
872,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/novo-nordisk-said-to-be-hunt-for-global-blood-therapeutics
873,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//187
874,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201611001844266
875,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201610001799417
878,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201609001786696
880,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2016-000785-37
885,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201609001767322
897,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201608001730223
898,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201610001685390
900,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201607001696163
901,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2015-005789-42
902,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201606001689132
903,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201607001702305
904,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201607001693286
906,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201608001655272
908,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/eurobiotech-more-articles-note-45
915,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201606001621312
916,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201605001619292
917,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201608001613798
918,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201607001612293
920,activebiotech.com,http://activebiotech.com/press-releases?pressid=1706561
921,activebiotech.com,http://activebiotech.com/press-releases?pressid=759753
922,activebiotech.com,http://activebiotech.com/press-releases-1?pressid=1632576
923,investors.accuray.com,http://investors.accuray.com/corporate.rss?c=177244&Rule=Cat=news~subcat=ALL
925,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201604001595341
928,media.wholefoodsmarket.com,http://media.wholefoodsmarket.com
932,news.alere.com,http://news.alere.com/rss/press-releases.aspx
934,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201605001578237
949,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201604001538133
951,www.ces.tech,http://www.ces.tech/Events-Programs/CES-Unveiled/CES-Unveiled-New-York
954,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201603001532179
956,www.globenewswire.com,http://investors.angiodynamics.com/events.cfm
961,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201604001494317
970,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2014-002568-33
971,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201602001465776
974,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2016-000248-32
977,www.adcock.co.za,http://www.adcock.co.za/NewsMedia/FullArticle/1082
979,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201608001497381
980,afaxys.com,http://afaxys.com/news-and-media/tarina.php
982,afaxys.com,https://afaxys.com/news-and-media/emergency-contraceptive.php
983,twitter.com,https://twitter.com/login?redirect_after_login=%2Fhome%3Fstatus%3DCurrently%2520reading%2520http%3A%2F%2Finvestor.analogic.com%2Freleases.cfm%3FNumberPerPage%3D10%26PageNum%3D14%26ReleasesType%3D%26SortOrder%3DDate%2BAscending%26Year%3D
984,news.alere.com,http://news.alere.com/site-services/alert-service
985,twitter.com,https://twitter.com/login?redirect_after_login=%2Fhome%3Fstatus%3DCurrently%2520reading%2520http%3A%2F%2Finvestors.alnylam.com%2Freleases.cfm%3FPageNum%3D33%26ReleasesType%3D%26Year%3D
987,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201604001563277
988,twitter.com,https://twitter.com/login?redirect_after_login=%2Fhome%3Fstatus%3DCurrently%2520reading%2520http%3A%2F%2Finvestors.alnylam.com%2Freleases.cfm%3FPageNum%3D36%26ReleasesType%3D%26Year%3D
990,www.census.gov,http://www.census.gov/newsroom/facts-for-features.html
991,twitter.com,https://twitter.com/login?redirect_after_login=%2Fhome%3Fstatus%3DCurrently%2520reading%2520http%3A%2F%2Finvestor.analogic.com%2Freleases.cfm%3FNumberPerPage%3D10%26PageNum%3D9%26ReleasesType%3DFinancial%26SortOrder%3DDate%2BDescending%26Year%3D
996,investor.abiomed.com,http://investor.abiomed.com/releases.cfm
998,www.amerisourcebergen.com,http://www.amerisourcebergen.com/abcnew/news.aspx
1000,www.carnival-news.com,https://carnival-news.com/
1001,investors.nano-di.com,http://investors.nano-di.com/events-and-presentations
1008,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2015-003447-19
1010,investors.alphatecspine.com,http://investors.alphatecspine.com/releases.cfm?NumberPerPage=10&PageNum=7&ReleasesType=&SortOrder=Date+Descending&Year=
1012,investors.alphatecspine.com,http://investors.alphatecspine.com/releases.cfm?NumberPerPage=10&PageNum=25&ReleasesType=&SortOrder=Date+Ascending&Year=
1013,investors.alphatecspine.com,http://investors.alphatecspine.com/releases.cfm?NumberPerPage=10&PageNum=29&ReleasesType=&SortOrder=Date+Descending&Year=
1014,investors.alphatecspine.com,http://investors.alphatecspine.com/releases.cfm?NumberPerPage=10&PageNum=8&ReleasesType=&SortOrder=Date+Ascending&Year=
1015,activebiotech.com,http://activebiotech.com/press-releases?pressid=1664247
1016,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201602001486700
1017,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201603001485381
1020,activebiotech.com,http://activebiotech.com/press-releases?pressid=1111203
1021,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2015-005120-26
1025,www.marketstudyreport.com,https://www.marketstudyreport.com/request-a-sample/?search=global-protective-communication-equipment-market-research-report-2016/
1038,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2015-004561-85
1039,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2015-003723-65
1042,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2013-005512-10
1044,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2007-005037-11
1050,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201602001462295
1055,www1.actelion.com,https://www1.actelion.com/media/media-releases
1059,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201601001408927
1062,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2014-001516-19
1065,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201603001403923
1066,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201601001395264
1068,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201512001386365
1069,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201605001385188
1070,www.alcon.com,https://www.alcon.com/news/stories/business-news
1071,www.alcon.com,https://www.alcon.com/content/news-releases?field_date=&field_date_1=&field_sections=&page=2&search_api_views_fulltext=&type=press_release
1072,www.alcon.com,https://www.alcon.com/content/news-releases?search_api_views_fulltext=&field_date=&field_date_1=&type=press_release&field_sections=&page=12
1074,www.adarepharma.com,https://www.adarepharma.com/pharmaceutical-technologies/events-and-publications/scientific-posters.html
1079,ecdc.europa.eu,https://ecdc.europa.eu/en/news-events/trends-antimicrobial-consumption-community-and-hospital-sector-across-europe?ID=1071&List=8db7286c-fe2d-476c-9133-18ff4cb1b568
1084,www.adcock.co.za,http://www.adcock.co.za/NewsMedia/FullArticle/1070
1085,www.adcock.co.za,http://www.adcock.co.za/NewsMedia?page=3
1086,news.alere.com,http://news.alere.com/site-services/disclaimer.aspx
1088,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2013-004704-19
1091,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201511001361390
1092,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201512001356181
1093,afaxys.com,http://afaxys.com/news-and-media/econtra-launch.php
1095,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201512001353476
1096,globenewswire.com,http://globenewswire.com/Search?runSearchId=40453476
1098,twitter.com,https://twitter.com/login?redirect_after_login=%2Fhome%3Fstatus%3DCurrently%2520reading%2520http%3A%2F%2Finvestor.amarincorp.com%2Freleases.cfm%3F
1099,twitter.com,https://twitter.com/login?redirect_after_login=%2Fhome%3Fstatus%3DCurrently%2520reading%2520http%3A%2F%2Finvestor.aligntech.com%2Freleases.cfm%3FPageNum%3D17%26ReleasesType%3D%26Year%3D
1100,twitter.com,https://twitter.com/login?redirect_after_login=%2Fhome%3Fstatus%3DCurrently%2520reading%2520http%3A%2F%2Finvestor.analogic.com%2Freleases.cfm%3FNumberPerPage%3D10%26PageNum%3D15%26ReleasesType%3D%26SortOrder%3DDate%2BDescending%26Year%3D
